,temp_change,hr_change,acc_rms,bvp_rms,label
1520,1.1998699931334436,28.44921075211718,66.91464317481054,199.81040514148984,0
1521,1.87989929045548,32.469461983978036,66.19435607360602,166.56073492045093,0
1522,0.6800292973220401,64.0776984133669,66.98441964424694,201.10356174906335,0
1523,0.6599505607690546,32.74994462806134,67.7146068379728,188.34308614467673,0
1524,1.5401052872510839,28.22806097505149,66.35002395475114,179.5927791817916,0
1525,0.8398547341115439,51.64897604028381,64.76320481146628,184.71908184571603,0
1526,0.5400204470893399,11.749279011215378,65.22564148866354,200.83087429443606,0
1527,0.5998962386511018,32.91848906385901,66.36040105864927,205.27306781041386,0
1528,0.6399652094300734,36.29886344701305,64.46269582234997,206.82847078817835,0
1529,0.319868772411688,37.47977279926758,65.1640740874557,139.6126904151435,0
1530,1.3400109864957663,43.64933897001602,64.20017443162212,124.7383667491618,0
1531,0.8600924696726935,53.88849479209581,62.19784389933137,164.48211120564176,0
1532,1.1200823987182424,24.101514409094378,63.16169903980835,180.00932737457973,0
1533,0.8401980621042178,57.416749895475704,62.995609526386616,194.0663348301145,0
1534,1.1898490882734443,36.317480544747085,64.02761708122881,201.13523312735813,0
1535,0.29004348821240455,10.34922845319295,63.15442954808196,36.80443882427559,0
1536,0.4601632715342987,7.872280411078044,61.57767165999068,76.88410239724539,0
1537,0.5599694819562018,12.47057504371709,62.8417293516939,82.26362014753829,0
1538,0.6199313344014641,5.700133613183802,62.82099506099577,68.11029826874919,0
1539,0.21992523079270399,4.871564713664455,61.22698077303937,36.793432345052025,0
1540,1.3396238651102443,42.19060836682689,66.32524424164477,198.11645317448296,0
1541,1.3197950713359283,79.44572845868619,64.55217710783799,216.28107960059728,0
1542,1.2397717250324263,29.599530134126795,64.34752710690852,213.30913953977608,0
1543,1.6198236057068733,52.17771405264362,63.82551546505651,184.4384694708291,0
1544,1.6797821011673157,49.48664465384908,63.82228298163442,124.99740198528923,0
1545,0.35997283894102594,7.399702449073018,63.74073864269881,14.971016097567464,0
1546,0.49983489738307796,26.333336385137706,64.33860989212461,34.16625499534408,0
1547,0.9598580910963612,35.73903486686503,63.29078641169997,42.89432795396287,0
1548,0.5800836194399928,14.819050125886932,62.466730085486844,29.82637172844968,0
1549,0.5475672541390075,29.349970244907297,62.99298700210922,33.63850581770096,0
1550,1.9000623576714695,53.26277560311286,63.29493080997523,105.3912803853282,0
1551,1.13993047928588,13.899010723277641,62.7191860313509,72.46009072292533,0
1552,0.8098568007934688,33.948916395056074,62.64768305974233,131.58331401955604,0
1553,2.1599151779964885,41.55963682993821,64.94770667112418,164.17708967731375,0
1554,1.1900118527504375,36.04910230487526,65.65471307421629,201.76257882901797,0
1555,9.52997878995956,79.16584288120853,62.88570936982493,86.03959796182538,0
1556,0.46012481879911604,19.487603488212415,61.75704244945951,102.91429246114782,0
1557,0.3800582894636477,25.539851075608453,61.82793352380107,96.88119964454978,0
1558,0.4200915541313819,4.879822662088969,61.17049009531314,40.4916478419719,0
1559,0.15996124208437834,12.720131429007395,61.22276213819632,35.839165428768794,0
1560,0.5499871142137778,31.749404776836798,62.56355576478973,84.55412393633648,0
1561,0.33994772213321767,40.87701672465096,63.14593801007124,111.36768116112603,0
1562,0.6999835999084425,27.349723055619137,63.05536265979256,144.00604930658096,0
1563,0.6699990734721908,31.349171950103,62.72682796901062,120.21370518051069,0
1564,0.320007273517966,35.717180569924466,62.67534950454185,116.15267534676995,0
1565,0.7600109718471018,17.41577141557947,63.82819487781932,32.61917952844028,0
1566,1.059859050583654,18.699099179674988,64.0994512823158,22.68657534974857,0
1567,1.0500249242389543,12.632458840314335,63.932758698243155,41.24980131862947,0
1568,1.4999825918974565,50.33666680064089,64.57952669704787,143.69300176666604,0
1569,1.5498954218356573,40.96894789074541,64.29848356181671,170.58250338231085,0
1570,0.750040676432441,4.950968505378803,62.838140293502875,33.98356481662793,0
1571,0.43995746837568106,1.6299114213778907,62.762219663424105,37.936248549512044,0
1572,0.520035380178534,5.320174959945064,62.76401368056861,38.90468646892149,0
1573,0.8400778579385104,3.5191678644998916,62.73350151112653,28.599958529902764,0
1574,0.5499131892881692,14.550336324101622,62.89482240001545,28.838536871246756,0
1575,3.039942931258107,13.068994291905092,63.89411081536865,126.62306077203178,0
1576,2.5399740596627787,17.51986674982834,62.625226861220824,39.12031901976897,0
1577,1.3200311284046649,22.62954872861829,63.07935154996868,87.34537063004419,0
1578,9.73971465629053,84.30751939742123,63.6922627323111,186.06559291418463,0
1579,2.5600389105058348,77.94498270267796,62.34507717558273,1.3128877973051778,0
1580,1.5600621037613465,114.0093733119707,61.52593704116655,23.914337008508685,0
1581,1.2400573696498043,79.53213290608073,63.89188765340093,2.535159508710101,0
1582,2.35991783916991,76.6588227664607,62.74974392606198,26.966862292053044,0
1583,17.91995291050584,66.40621698329139,62.20911741624197,52.11528181623293,0
1584,11.479843010299842,37.93624188601511,62.37953492457688,92.97268820876823,0
1585,0.5999447623407335,23.369011830624856,63.143744399733684,116.40003311373249,0
1586,0.6099198901350391,54.71782163179982,63.389639753206254,93.32811075680459,0
1587,0.5599597161821919,36.689029382162204,62.7024911348563,56.210514662579136,0
1588,0.7600540169375165,38.64442683268483,62.93127498686115,65.5248566313805,0
1589,0.4400045777065671,17.488941569543,62.11623459636794,30.165528056802238,0
1590,0.9598675651178752,33.069370626382856,62.58107217750733,94.97822563395985,0
1591,0.35995033691920497,11.069279478141446,62.87141988052263,39.931390825444815,0
1592,0.8401294843976501,31.029821265583287,63.27471724586377,99.70334365135872,0
1593,0.9198730832379667,27.893932671702153,64.04861899974928,109.11092075908408,0
1594,0.4100047804989728,48.11837781094072,62.45218388510517,132.48496732338927,0
1595,0.7399392690928508,9.719549277180121,62.29415426879018,44.59772997005339,0
1596,0.41997100785839336,7.3004758756389805,61.47123071141884,56.50727740806832,0
1597,0.3400296025024758,4.4293807119859565,61.09614742691162,59.87686857001297,0
1598,0.38000030518043815,3.7199877073319527,61.31920482666819,59.53658005573802,0
1599,0.38000030518043815,10.570604604409866,61.023069811991164,31.579700415407352,0
1600,0.17992492057678788,4.939791203479061,61.83173872870135,27.033212687926,0
1601,0.23992939482719322,2.2486262407873596,62.112170016364516,26.220061040165426,0
1602,0.12000894850080357,4.8490140297550965,62.193705109183405,35.505618825569094,0
1603,0.13000969420919972,3.5705688331425876,62.09409908278973,43.98993284641379,0
1604,0.14001043991760298,2.850025016708642,62.31316218036116,39.282774409963174,0
1605,0.17987548638132722,3.8300282314793606,64.07874655851779,79.14848730398533,0
1606,0.11991699092088481,4.971220316777298,63.85065079959866,81.02556707099237,0
1607,0.22991958495460807,2.7714664928664092,64.03343013301185,72.35263735268106,0
1608,0.1600466926070041,2.4297788430609586,64.43735643810236,68.26009664870953,0
1609,0.19002594033722175,5.100748968337534,64.28721732209543,68.72639344856832,0
1610,0.20001037613489103,16.419668918287933,61.789513000038845,40.454228887071864,0
1611,0.20001037613489103,3.44835320851454,61.6742073371702,12.978810313639274,0
1612,0.14002655069810288,4.869811783016701,61.773523313956986,17.385859097134936,0
1613,0.40002075226977496,9.201008208743431,61.69666659458501,67.88342375687168,0
1614,0.2900825513084655,8.68061667933165,61.7685077439089,57.38629391719399,0
1615,0.2100123735408559,36.77931330128938,62.42655496575897,106.68758026660397,0
1616,0.24003716044861534,13.614262339208054,62.56542865959318,84.61611016053594,0
1617,0.3000330226596475,12.219678159761955,62.33418191728456,74.27214706398085,0
1618,0.1600068697642456,7.600321239032581,62.2887444577575,27.007689641773265,0
1619,0.22000273197527775,24.34995989776455,63.097984895287105,127.69388246554419,0
1620,0.14999862668803132,30.008924402532998,61.379742637442924,79.6859006634912,0
1621,0.15995849546044383,13.729382429541474,61.38827794327338,90.06959260889022,0
1622,0.21996795605402042,17.519888028076608,61.241255404556235,73.57804221476886,0
1623,0.199998168917368,36.96875579766538,61.56442190508521,103.86708747836572,0
1624,0.1299787899595657,8.429722012359818,61.732971968929,60.78266415198918,0
1625,0.560006713969635,30.078827445487143,62.592175951018596,65.16084042202917,0
1626,0.46997970550087587,81.89756794445717,63.563031346540384,157.17172905405687,0
1627,0.9898130769817683,46.074627318379484,64.0619652169523,122.0930117129807,0
1628,0.930037079423208,41.04152444739452,64.7323772723611,175.12343541902908,0
1629,0.6899650568398528,40.29960064606699,64.93449590436866,233.30447047556302,0
1630,0.24001310536355192,34.320635403372236,61.53613699963449,67.15656613957043,0
1631,0.31000632272831297,15.549720622568103,61.66783886097809,57.906188228975246,0
1632,0.5699993101396146,15.400544440985726,61.69737490508696,61.58030003353609,0
1633,0.4699726395056061,43.518990464332035,62.407975021917665,86.03800891118183,0
1634,0.3000689990081611,22.179139517967485,62.58733491236596,119.93229559720356,0
1635,0.8798613998626692,56.85666037994966,66.62768917117025,170.5986369120196,0
1636,1.100030610208286,31.019180984206926,65.45035012347618,155.88189934801653,0
1637,0.759991496452276,46.366420512703144,65.71732355600284,182.26548074503938,0
1638,1.0598701153582049,35.56839027695125,66.24262585581842,162.82183603046695,0
1639,1.880000423895627,34.546932130922414,64.27958355104023,172.03318934767816,0
1640,1.7999029526207373,44.628442679331656,73.79866795127532,1755.5863827559028,0
1641,1.480049439230946,63.2077874947738,68.85183577058689,1208.2656881111623,0
1642,0.5599859616998515,76.67693857511254,67.42320911382883,1518.7138616712864,0
1643,1.4000860608835026,50.18214617425804,73.1931287226063,2615.757154901023,0
1644,0.8897743190661487,64.21715453437095,69.0049807547502,3532.3583726499164,0
1645,0.620105897611964,13.909210902723736,64.36527106343453,57.55268745884097,0
1646,0.27006637674524825,43.598662887159534,63.09932979264108,81.05659735723137,0
1647,0.7800521858548919,50.92953296498055,62.358376953813355,103.92056262027945,0
1648,0.959887083237966,55.69860133073931,63.66176090743167,121.41369639783588,0
1649,0.41577660791943316,14.268320607003886,62.029932153613686,40.30030216231713,0
1650,0.9799549082169818,25.69863299046311,62.628650524508714,71.086423014138,0
1651,0.7399303259327041,52.99965417547874,62.41976848891771,90.83545956759953,0
1652,0.4798309604028361,7.6687447078660185,62.29365434427749,65.2591182194854,0
1653,0.30003072785534357,8.500149743953614,62.33399728721087,75.9050150254505,0
1654,0.36003687342641655,15.448665670557716,61.79545363295196,73.44557199556687,0
1655,1.3199761959258431,31.708752955825133,64.84963106179049,136.64926316533024,0
1656,1.180104066529335,33.15887320302129,64.7796931648472,98.31824065058714,0
1657,0.8399987792782468,12.150052453192941,64.6642886320465,167.3371294223441,0
1658,3.039805905241476,84.32693639734492,63.75076939985204,152.30769175539282,0
1659,2.040018921187155,33.67700605539025,64.53388154545301,154.0201111913073,0
1660,0.6600274662394128,35.41989755825132,63.26060652041278,129.85859717651445,0
1661,0.4199633783474468,40.028551360952164,62.42885383423853,98.30431897909882,0
1662,0.2200091554131376,12.599084286564434,61.6204164169346,61.33127405581523,0
1663,0.29999084458685843,31.019093817349507,61.781101827932325,75.74032014029291,0
1664,0.25000228885328113,28.128292687571516,62.14522386951244,85.5843142859624,0
1665,0.6800692744335102,32.369681614709705,66.5824289130511,216.9500099091881,0
1666,0.8799994145113281,51.02666246601052,66.78387231675268,210.33850939577871,0
1667,1.0599876736095197,52.37709638101778,67.32975574274934,231.08734321533947,0
1668,6.7798986462195785,29.31945559090562,64.81370349762612,127.65396630610903,0
1669,0.720123479819943,38.50773275043869,66.88537276734972,227.69969889645546,0
1670,0.2099848935683255,7.449661827115278,62.93339655840725,36.19062585102638,0
1671,0.4000195315480255,12.970294231784536,62.68259020505328,41.27071082481257,0
1672,0.42994491493094955,6.346368020752266,62.90270005927625,32.547927580885386,0
1673,0.23999481193255434,17.81507244312199,62.64576751372737,38.50344226140642,0
1674,0.32545967803463327,3.7845059244678367,62.956692238053535,26.539292119659816,0
1675,0.7001103022812245,4.470174872510874,63.06263423903169,77.65859509846338,0
1676,0.8301244043640779,10.93057267475394,63.07188148551088,72.25380115976624,0
1677,0.7599793389791714,14.300534422064551,63.72124972999104,80.26936072026486,0
1678,0.16017201235980139,4.400852500801101,63.60415934782487,124.97133821474947,0
1679,0.6000307185473446,12.650214734264132,63.427878071989134,86.64956724915612,0
1680,0.7598187228198654,49.036883766536945,62.36214160575134,149.49413702027653,0
1681,0.9801162737468516,75.05605698924236,62.73378812125096,171.23096005240632,0
1682,1.8899867246509494,53.092972942244586,63.030265989434895,177.7144489448911,0
1683,1.0399707026779588,62.855306099793985,62.35791507922391,220.92855418518226,0
1684,1.0399707026779588,38.17877851987487,62.27198830673942,151.6449700538159,0
1685,0.620027161058978,9.379992259708558,61.82968499305718,44.55987997987422,0
1686,0.2700175478751845,41.398921337148096,62.3230606795519,58.26351713988988,0
1687,0.320018921187156,32.84835656916151,62.12904207674596,44.75986581907221,0
1688,0.31996826123445743,10.319721712520021,61.65035511861493,49.46637428293425,0
1689,0.36004028381780984,7.880101867246509,61.44730073104441,52.945887062326634,0
1690,0.40012183093003983,28.43019774166477,62.871621455535816,106.92278398815004,0
1691,0.2600212973220408,27.601360659189737,61.95758497637007,60.5211158670072,0
1692,0.41997078492408946,21.899033919279773,62.70936884731032,89.81326497233165,0
1693,0.9998910574502204,25.05874908522165,65.80053162633853,137.1471747823331,0
1694,8.84982154619669,54.24720607919434,62.83018886178844,70.96297636204703,0
1695,1.0599029526207318,21.971235307850776,64.46638497395081,215.3347773177437,0
1696,0.9999084458686198,39.79996663218128,64.28278514755239,163.97225316957193,0
1697,0.6599395742732952,47.98059332295721,63.8466422711636,132.7350727817435,0
1698,8.779936827649347,63.519076644541094,63.962102403095614,152.84449295657652,0
1699,2.679754634927903,21.277406824444952,61.92748818367354,2.9471565524525096,0
1700,1.559951773403526,25.89928369756619,68.46577549483423,227.3799939362253,0
1701,0.5700043459220225,25.79843784451056,67.98791502881484,192.30524167690726,0
1702,0.7599857543297475,40.028046289768824,68.97216034490978,213.16567503314573,0
1703,0.5400041171892838,46.34771974792095,67.73702278545164,194.109216506602,0
1704,1.519911387960633,43.13358140566109,64.69346879141806,125.48890563229976,0
1705,1.3099512425421551,23.540187466239402,63.50244051636794,77.79803609923763,0
1706,1.0200754189364503,17.036968899061563,63.24509671791232,66.92842858235416,0
1707,0.5399835590142672,15.649894413672087,63.40899451809095,48.72557177778186,0
1708,0.5601071699092088,28.78005301594567,62.87729988491608,61.63827544081603,0
1709,0.47003005447471224,28.00113053482871,63.92554617440683,54.59899731128207,0
1710,1.2999138034637951,29.72173103074693,63.515198489051684,389.7659191516875,0
1711,3.180045074540324,33.251026129243925,64.44926002252679,602.2205347232139,0
1712,3.9600664779125694,38.170130936751356,63.81092051325419,469.61033402522577,0
1713,1.5000833456931417,34.24888211490044,64.34590730293466,375.1329285196996,0
1714,0.9999336949721567,29.969911335927378,64.07672907578068,317.7024997887739,0
1715,0.5200888075074381,31.5490946599527,63.67041546315038,8.431723916388732,0
1716,0.6199142442969396,17.063535737239647,63.58062769089295,7.478002297870458,0
1717,0.5999835202563517,23.34438355138475,63.37355362657255,15.100134885617123,0
1718,0.3398532082093517,23.697469050125875,63.207485997461816,15.963772902154314,0
1719,9.52997878995956,79.16584288120853,62.88570936982493,86.03959796182538,0
1720,0.17006900343327658,2.8803606561379524,64.64826620531848,30.00262491169363,0
1721,0.09996422339208522,2.097754625772481,64.65422892642233,28.666373773132264,0
1722,0.5599727492179767,8.319241026932175,63.71720659661826,39.608168541288784,0
1723,0.08005792782482501,1.2781021560997914,62.73746692021932,45.7575629661882,0
1724,0.34013800686655316,12.600420169375155,62.07631340832159,50.65162609276261,0
1725,0.6399978637369372,66.49659434073396,63.31816648305017,129.12162756181618,0
1726,1.52002288853285,50.6050441449607,62.47782837228508,119.46565765213033,0
1727,0.7198577859159201,36.79848193179218,62.366495220923824,105.34598046578893,0
1728,0.44001251239795636,53.04790319920653,63.27409107247855,151.61395978453666,0
1729,10.49967833981842,49.69480685404746,61.498759499349646,52.54334068875572,0
1730,0.26998817166399647,4.910051197070274,61.329188931545744,53.876151441867,0
1731,0.2899872954909597,11.810166826276046,61.642462753975735,90.36868496254478,0
1732,0.2999868574044413,16.550166328221565,61.757548956799056,111.29038226448533,0
1733,0.31998598123139743,46.79792009887845,63.258881988258175,162.71284373189138,0
1734,0.7298905037003109,12.439817697413602,61.73147787851828,93.04055934950098,0
1735,2.4801176498054467,33.261911307850774,63.92893534132771,91.6025436570497,0
1736,0.7599682645914356,32.079177473105986,63.864332736263314,102.90565436187393,0
1737,0.9299963579766484,27.528845810940723,64.93177168579155,112.08840148022254,0
1738,0.9000026381322925,31.299498185397127,65.30891709553156,131.34226638882834,0
1739,1.3399742101167291,4.700100564888984,63.62884887099046,81.45649074186554,0
1740,1.2901045242999913,20.45074574502175,62.82033358829914,55.09880821939836,0
1741,0.4499610894941597,22.929935747310594,61.94752823805024,42.16358134365781,0
1742,0.8599496452277364,32.280905506981,64.36101937494315,160.73343033871546,0
1743,2.600015259021898,46.997881428244455,64.2162055144049,84.34781803647977,0
1744,0.770101472495611,5.09982756694896,63.5934452960727,52.09113939751181,0
1745,0.1299894770733161,18.459426355382618,64.6822074739871,105.63596804354238,0
1746,0.08999762127107402,25.590372445258254,63.65956353470819,98.46631558678666,0
1747,0.17999524254215515,16.34792543526359,63.652559093093885,89.89775481145625,0
1748,0.28000677347982617,23.867832220950646,63.18618337944512,110.27534898570879,0
1749,0.14000338673991308,40.73900240177004,65.2663593698846,109.7044739333571,0
1750,1.5196088235294134,74.1965701823453,64.88013691329525,195.83964979984793,0
1751,0.8997030295262078,59.739642391088736,62.33978426495618,151.80648748513997,0
1752,1.800115604028381,45.1917905256733,62.65698742821058,161.6099391134533,0
1753,0.8401012515449757,44.871030597390714,62.340174350352896,167.79871962102544,0
1754,1.119898487067978,66.41751050431068,62.45235525426466,152.1637335660097,0
1755,,50.23870828824292,63.34665049301244,110.0319607276955,0
1756,,19.449843790493617,63.958634669476936,137.00748315125773,0
1757,,27.96958441123064,64.2785581425667,137.85486754998357,0
1758,,25.499197269550606,66.3665921574928,179.87691366187917,0
1759,,39.929484498817416,67.08919750889066,217.25653817325286,0
1760,0.23006790264744126,17.38835744563974,62.972114129794555,64.65355312436147,0
1761,0.4601358052948754,35.870753140306704,63.142527295013146,51.128596008876784,0
1762,0.12013275349049479,2.4517251842526875,62.33044533866278,27.719062274056352,0
1763,0.3400030518043735,28.129446440833135,63.08505931636691,49.66050681548622,0
1764,0.19997253376058666,8.206324854657822,63.58436698457374,78.87185422015541,0
1765,1.579881110551618,58.69894690623332,64.9490078059438,225.32132605966052,0
1766,0.9399841002517704,64.28707366292822,64.43435068474136,146.3397640635826,0
1767,0.4299466445410829,6.349741496910042,64.08561133942199,115.0930567213029,0
1768,1.0599820704966803,50.827451926451516,64.66852297541475,209.19935819463836,0
1769,1.5799732748912803,55.385332387273984,64.32849217905404,139.6767038536097,0
1770,0.5199559345387925,45.380477647211414,63.17752179103054,105.00887321046284,0
1771,0.4399807547112289,9.399815633783476,62.28772328222578,67.44002848509362,0
1772,1.0300615536736117,34.04065092439156,62.576969604590666,95.23020505843928,0
1773,0.2600952329289683,35.40905160326544,62.09338364801621,88.02923786465826,0
1774,0.8201560230411289,33.093740749980924,62.69132906077342,92.8039819645248,0
1775,1.429853360799573,25.019142643320365,66.16682286156323,164.53994115786162,0
1776,0.9399703974975182,29.689748656290533,71.49882403677795,141.84291253512583,0
1777,1.569933623254748,49.49606945265889,68.38782816810209,180.78257086397042,0
1778,0.6100654612039378,84.54963677042802,70.95366622974106,124.88478467222433,0
1779,0.540025329976352,64.48765091309987,73.28617979133352,134.84587370803948,0
1780,0.10990879102769924,3.0016852460517356,63.06148497968179,34.47530088114749,0
1781,0.1399922270542504,2.328818393224992,63.11082530347386,32.67391587149887,0
1782,0.21996650995650668,4.998439478141449,63.08771386452537,30.323723943265897,0
1783,0.15994856580453387,4.358342114900438,63.049154601443966,29.075043246784013,0
1784,0.4299548505378823,6.739591691462579,63.164682592893456,32.874346283617754,0
1785,0.17997222858014794,11.50632047455558,62.266213824913514,6.388828218805061,0
1786,12.899937438010227,34.6440845258259,62.74869745577263,62.23362330623563,0
1787,3.660052185854891,54.37099281223774,63.07356477919002,195.71594759663037,0
1788,1.6798950179293541,56.91849917219807,63.73015175006805,208.721880261014,0
1789,2.0798590066376725,35.77769983138782,64.29132858241618,183.16940557414802,0
1790,1.159875638971542,19.568078037689787,64.17974333590674,130.52489679466356,0
1791,1.3197962920576778,33.700362673380624,64.30274266798816,103.6727681286096,0
1792,0.48006256198977937,24.089475269703208,64.32769459551633,139.81335920841843,0
1793,0.45992217898832877,8.680927043564509,64.9230686731036,91.90350086609635,0
1794,0.9599748226138729,20.869633437094677,63.746656304099936,153.0682612788052,0
1795,0.13012069886320177,6.518917830167084,63.852173399861364,78.9384802016729,0
1796,0.13012069886320177,9.298548915846496,62.812264433955484,30.938990948908927,0
1797,0.1999072251468661,11.029831583123524,63.08747452397455,68.23719117978537,0
1798,0.6699104295414671,21.701344417486837,62.67429483091175,87.16401747952096,0
1799,0.7600094605935794,9.889242694743267,62.13466337340988,51.866796296011486,0
1800,,38.54877815884641,63.60928393431828,124.88930249023656,0
1801,,15.499187006637676,63.8995451183863,153.44317269260347,0
1802,,24.817866488441283,63.468559853312605,187.2215048262721,0
1803,,35.679323920347905,64.10790084760107,176.5963014240991,0
1804,,20.148191450675206,63.145163249985536,136.1988105050151,0
1805,0.5199331343556821,28.880356427862978,62.82936630312981,30.55137505525405,0
1806,1.100021871824211,4.649655364309147,63.289796027095015,28.134362615568048,0
1807,0.740031870450899,4.40177095445182,63.318260355322806,35.51622391754831,0
1808,0.21986283176928367,7.339930283054855,62.60280819119063,23.77456431311472,0
1809,0.23991469947356592,8.967583062485694,62.49221450288196,13.034503107459114,0
1810,0.1300320907911825,17.908162153047996,61.95261881062953,62.422541518910556,0
1811,0.24006689753566945,23.948849808804454,62.35747161410955,147.47284318274427,0
1812,0.46003702204928487,26.63949689295795,62.01613042057429,61.955005942647375,0
1813,0.23996740856031096,49.948252535896856,62.23744102344059,158.6406139501904,0
1814,0.27996197665369493,19.96997300892653,62.043194855128185,119.65284757227909,0
1815,0.410116968032348,18.572765299610893,62.800398927561226,52.882329961995836,0
1816,0.40006248752575146,25.980467255512323,63.31165534509398,43.16612881736345,0
1817,0.9199849663538586,19.642973496757463,63.693933212450005,50.96278265347455,0
1818,0.3000468656443118,19.747667776913104,64.2062219959836,117.2904636731946,0
1819,0.7202183141832563,32.89959590402076,61.16233610386126,72.10369161386446,0
1820,0.4800149552147701,11.319171966887922,63.692500372696884,51.59721035070447,0
1821,0.43999361791409086,48.72791747676813,65.55294554282155,61.19109752450943,0
1822,0.46000428656443404,18.03615243472953,63.83487834406331,38.37122360681655,0
1823,0.7100170984969907,10.999552334172577,63.80158071492221,44.37614997732043,0
1824,0.6398592120241133,18.39882963454643,63.604918438559146,49.799004430031815,0
1825,0.8000311284046688,37.32067191958495,66.51039028961094,149.7924344811897,0
1826,0.8000311284046688,55.02771215197985,64.73642378960349,110.09767283580295,0
1827,0.6399444571602935,32.62637882948042,65.10059655554278,115.74831430457958,0
1828,0.6401455710688957,24.298994606546117,64.93862794451609,82.68603974682235,0
1829,0.3799041733424886,61.7878514085603,65.17977060227174,108.98779275530632,0
1830,,24.42888349736782,67.3203008045042,141.27849773446874,0
1831,,22.82973120073244,65.45282869816639,189.77340812378273,0
1832,,43.757767778439,66.56431405104581,183.2755576003978,0
1833,,50.11867321217669,64.87707094696675,191.27501607991886,0
1834,,27.70799132066834,63.0004024150246,152.4189630363528,0
1835,0.8398669834439616,16.86205214007782,63.04219381899045,30.457679785292004,0
1836,0.539914489356832,48.40258132295719,65.68023075679774,103.6445123134407,0
1837,0.7000395049973349,56.81862207370108,62.41794661335264,49.619264576460075,0
1838,0.6001305163653008,32.429658127718014,62.64116453185223,115.21709966897265,0
1839,0.7600300038147552,36.1802694712749,62.40400055410439,81.91015576423753,0
1840,0.46011596856642,51.468459021896685,61.48134907122037,44.14277218916221,0
1841,0.4500816357671482,42.86787210193026,61.62710036667657,84.37955642697617,0
1842,1.6399862668802925,53.09885631799802,62.601158424751546,119.72482109885068,0
1843,1.299864194705119,27.01973507133593,64.04540294192309,169.2472531711242,0
1844,1.739911497672999,24.769497383077734,62.616211800404784,147.63606904746908,0
1845,0.7600311284046697,29.1689332417792,64.74248244810778,205.58198568714124,0
1846,1.1200000000000045,27.320575329213383,66.17533681363086,220.40117417672806,0
1847,0.8099299610894946,59.628145316243234,66.3235884113718,224.21521525321768,0
1848,0.6301634241245111,17.05043204852369,66.62205534115704,239.82685870850446,0
1849,1.0801245136186708,17.31979821774624,64.40556415746931,132.97972834744346,0
1850,0.5199884031433584,75.00577764248115,64.59846530301972,223.30312242913857,0
1851,0.5199884031433584,79.8476892591745,64.25975272654796,163.0155751882002,0
1852,0.6999398794537264,54.45865239337759,64.1678142158274,121.87789641269107,0
1853,0.4000207522697785,51.41771414816511,63.97693486436693,106.33195233869007,0
1854,0.800041504539557,35.42065512474252,64.73114700087008,209.41875609560955,0
1855,0.09000320439459841,6.59822341008622,61.54322316881097,47.46336035535023,0
1856,0.4000393682764951,29.18871188723584,61.850997977710094,53.24147217678171,0
1857,0.13997985809109537,5.820196366979481,62.025631818299814,41.31219131444421,0
1858,0.2100828564888957,7.440893649652857,61.998435288192674,40.901474736329256,0
1859,0.1901826504921047,24.839148239719236,62.199757633798875,46.34885208797376,0
1860,1.9799964454108512,31.159415330739307,61.35780322251867,33.68011331270917,0
1861,0.3000897207598996,16.59665415884642,61.302052967463865,32.982830502926674,0
1862,0.40002034241245354,17.846264028381782,61.29431371049929,44.83633031755568,0
1863,0.6400921190203697,95.34829153124285,61.29503043724947,14.222492140359282,0
1864,0.3400023982604736,49.28749696955825,61.28873718100477,0.7117541914457803,0
1865,1.1999377431906666,11.779072405584799,61.521583820223796,21.45545932381936,0
1866,0.18004180972000228,8.930728413824667,61.406979209410956,22.565588250900312,0
1867,0.2401409933623242,11.109348464179448,61.32695111663722,23.06763711262851,0
1868,0.1600939955748828,9.148590418860145,61.41035373754238,20.99361982381846,0
1869,1.0899690241855495,19.401014996566715,61.67501562095134,31.170306824302955,0
1870,1.2001355001144418,32.93854008667124,63.909370997948876,51.61696597838143,0
1871,0.6400292973220445,46.77930872434577,62.721734642677774,188.09543333973465,0
1872,0.42002594033722573,27.299708419470505,62.5528433923742,79.3060277541252,0
1873,0.6600100709544492,22.85066390539407,64.79202250899645,50.47572051830036,0
1874,0.8898963912413222,20.80017966277562,65.55144081008898,34.0193663118465,0
1875,0.10003441611353026,5.670875651178761,62.820335268122136,143.267571155659,0
1876,0.1200853673609501,3.6668679835202553,62.94149498705015,138.60713447644216,0
1877,0.11986502723735981,2.399216621652556,62.996975007461025,138.68872754881005,0
1878,0.12008536736095721,1.8511438269626979,63.03539703324542,137.92648614453432,0
1879,0.15005162417028828,2.300414383154049,63.0398828927068,134.95628253535796,0
1880,1.0601013199053924,24.54793387487603,63.49675285712589,85.95412072039527,0
1881,0.39999145494773813,24.72154711375601,63.56993816688467,97.06828038593285,0
1882,1.4299281300068643,38.50056966430152,64.01205035512874,152.3772618087996,0
1883,2.2598690775921284,53.066964932021065,65.11893344239108,194.70295775633,0
1884,0.7799420157167916,29.189031443808652,64.06577515573841,172.2653621903731,0
1885,1.3000259403372212,37.79980513618677,63.2796176898183,194.24966686435474,0
1886,1.2600778210116772,58.398015379262986,64.07973618669193,190.6675572327068,0
1887,0.5601867704280181,56.66903849118792,64.43671585918605,156.1021671512661,0
1888,0.900088197146566,75.19707685053788,64.07896993730382,211.526824084182,0
1889,0.8400518806744515,63.349176467841616,64.20619996125836,218.95723214346435,0
1890,0.8900075901426661,46.86585629053178,63.78237217229833,86.78151494462688,0
1891,0.7599411076524021,43.548785247577634,63.22423339747098,70.01123709234916,0
